"","clicks","impressions"
"8865",2,57
"8866",0,69
"8867",0,42
"8868",2,28
"8869",4,43
"8870",6,56
"8871",3,34
"8872",0,64
"8873",9,89
"8874",0,24
"8875",1,54
"8876",1,58
"8877",0,35
"8878",7,65
"8879",0,47
"8880",10,58
"8881",0,39
"8882",2,59
"8883",0,36
"8884",8,63
"8885",0,36
"8886",4,63
"8887",0,34
"8888",9,65
"8889",1,38
"8890",0,54
"8891",2,60
"8892",4,34
"8893",0,25
"8894",6,63
"8895",2,62
"8896",12,82
"8897",1,63
"8898",0,54
"8899",0,51
"8900",0,49
"8901",0,35
"8902",7,71
"8903",0,58
"8904",0,35
"8905",2,50
"8906",0,23
"8907",8,59
"8908",6,76
"8909",0,34
"8910",7,64
"8911",4,57
"8912",1,59
"8913",0,40
"8914",0,64
"8915",0,48
"8916",0,28
"8917",6,70
"8918",2,46
"8919",0,24
"8920",0,49
"8921",6,47
"8922",3,50
"8923",8,74
"8924",9,76
"8925",2,51
"8926",0,36
"8927",11,56
"8928",0,65
"8929",0,48
"8930",0,40
"8931",0,33
"8932",2,48
"8933",0,43
"8934",0,43
"8935",0,49
"8936",0,30
"8937",0,49
"8938",1,41
"8939",5,44
"8940",0,17
"8941",0,45
"8942",0,46
"8943",5,56
"8944",3,66
"8945",0,39
"8946",10,67
"8947",15,74
"8948",2,67
"8949",10,66
"8950",0,31
"8951",3,56
"8952",4,52
"8953",1,46
"8954",8,60
"8955",0,34
"8956",0,36
"8957",0,42
"8958",0,47
"8959",8,63
"8960",0,27
"8961",12,60
"8962",7,66
"8963",0,71
"8964",0,51
"8965",0,41
"8966",4,46
"8967",0,34
"8968",2,56
"8969",0,52
"8970",0,36
"8971",0,42
"8972",0,47
"8973",1,45
"8974",6,72
"8975",0,16
"8976",3,48
"8977",0,43
"8978",7,63
"8979",5,41
"8980",0,38
"8981",0,42
"8982",6,80
"8983",4,59
"8984",0,54
"8985",2,52
"8986",3,45
"8987",8,37
"8988",0,48
"8989",5,65
"8990",3,44
"8991",0,30
"8992",1,55
"8993",0,32
"8994",0,30
"8995",0,49
"8996",6,59
"8997",0,31
"8998",0,14
"8999",0,35
"9000",0,55
"9001",15,76
"9002",1,46
"9003",0,45
"9004",0,39
"9005",3,39
"9006",5,59
"9007",0,34
"9008",0,35
"9009",0,65
"9010",7,47
"9011",5,66
"9012",7,66
"9013",0,22
"9014",0,17
"9015",1,61
"9016",0,39
"9017",0,20
"9018",0,18
"9019",0,51
"9020",2,47
"9021",7,67
"9022",2,48
"9023",0,50
"9024",10,67
"9025",9,73
"9026",3,70
"9027",0,38
"9028",2,55
"9029",2,49
"9030",1,59
"9031",3,40
"9032",8,71
"9033",0,40
"9034",0,43
"9035",0,50
"9036",0,43
"9037",0,45
"9038",1,46
"9039",0,45
"9040",6,53
"9041",6,66
"9042",3,57
"9043",0,49
"9044",0,43
"9045",3,39
"9046",0,37
"9047",0,47
"9048",5,78
"9049",0,23
"9050",0,30
"9051",5,61
"9052",8,71
"9053",9,54
"9054",6,69
"9055",0,56
"9056",0,30
"9057",0,41
"9058",4,68
"9059",7,62
"9060",2,60
"9061",0,38
"9062",0,36
"9063",3,61
"9064",5,62
"9065",5,46
"9066",2,54
"9067",0,50
"9068",0,35
"9069",7,62
"9070",0,49
"9071",5,46
"9072",0,36
"9073",4,62
"9074",0,45
"9075",3,51
"9076",1,41
"9077",0,50
"9078",0,48
"9079",0,67
"9080",0,53
"9081",0,55
"9082",5,45
"9083",4,66
"9084",0,48
"9085",3,58
"9086",0,28
"9087",6,57
"9088",4,57
"9089",0,43
"9090",2,71
"9091",7,52
"9092",0,36
"9093",10,73
"9094",0,41
"9095",8,57
"9096",4,45
"9097",7,59
"9098",0,19
"9099",10,67
"9100",2,47
"9101",13,74
"9102",1,72
"9103",8,55
"9104",0,47
"9105",9,73
"9106",0,19
"9107",0,24
"9108",1,42
"9109",3,49
"9110",8,75
"9111",1,43
"9112",0,37
"9113",0,43
"9114",0,57
"9115",1,33
"9116",0,43
"9117",0,36
"9118",0,49
"9119",10,65
"9120",0,37
"9121",0,51
"9122",0,44
"9123",6,47
"9124",0,48
"9125",0,53
"9126",4,51
"9127",0,5
"9128",0,57
"9129",0,47
"9130",6,66
"9131",6,79
"9132",0,54
"9133",2,40
"9134",0,34
"9135",10,83
"9136",9,46
"9137",0,41
"9138",2,38
"9139",1,43
"9140",2,47
"9141",0,60
"9142",1,55
"9143",0,25
"9144",0,54
"9145",0,5
"9146",0,30
"9147",0,47
"9148",7,59
"9149",0,50
"9150",0,49
"9151",3,55
"9152",3,52
"9153",0,16
"9154",0,17
"9155",0,38
"9156",3,64
"9157",0,44
"9158",1,45
"9159",0,67
"9160",0,57
"9161",5,76
"9162",1,51
"9163",1,48
"9164",1,45
"9165",0,24
"9166",0,46
"9167",0,30
"9168",6,87
"9169",0,61
"9170",0,41
"9171",5,43
"9172",1,64
"9173",0,27
"9174",8,55
"9175",7,48
"9176",5,48
"9177",3,60
"9178",0,70
"9179",0,42
"9180",0,21
"9181",0,38
"9182",4,74
"9183",0,51
"9184",11,58
"9185",0,52
"9186",2,56
"9187",2,67
"9188",1,35
"9189",0,36
"9190",0,57
"9191",1,70
"9192",1,39
"9193",4,32
"9194",9,52
"9195",1,43
"9196",1,27
"9197",0,43
"9198",2,51
"9199",0,59
"9200",0,26
"9201",0,29
"9202",0,58
"9203",2,55
"9204",8,67
"9205",6,58
"9206",0,35
"9207",8,62
"9208",7,63
"9209",9,67
"9210",8,81
"9211",11,76
"9212",5,50
"9213",1,64
"9214",4,51
"9215",2,59
"9216",0,45
"9217",0,46
"9218",2,50
"9219",1,41
"9220",2,49
"9221",5,63
"9222",1,43
"9223",4,53
"9224",9,57
"9225",4,65
"9226",0,51
"9227",14,90
"9228",3,67
"9229",0,48
"9230",0,29
"9231",0,20
"9232",0,27
"9233",3,62
"9234",5,54
"9235",1,52
"9236",0,37
"9237",1,34
"9238",6,56
"9239",6,51
"9240",0,56
"9241",0,49
"9242",6,67
"9243",0,53
"9244",0,28
"9245",6,52
"9246",4,48
"9247",0,29
"9248",5,81
"9249",0,28
"9250",0,35
"9251",9,79
"9252",0,38
"9253",0,51
"9254",0,43
"9255",1,57
"9256",1,48
"9257",0,27
"9258",7,47
"9259",0,54
"9260",3,46
"9261",8,71
"9262",0,55
"9263",0,40
"9264",5,53
"9265",3,52
"9266",0,54
"9267",2,23
"9268",7,61
"9269",0,43
"9270",0,41
"9271",0,45
"9272",0,44
"9273",0,76
"9274",0,27
"9275",3,52
"9276",0,47
"9277",0,40
"9278",2,55
"9279",0,48
"9280",5,64
"9281",6,54
"9282",8,67
"9283",1,41
"9284",0,42
"9285",3,53
"9286",7,81
"9287",0,38
"9288",0,32
"9289",6,54
"9290",1,60
"9291",6,56
"9292",0,54
"9293",8,78
"9294",1,47
"9295",1,33
"9296",0,46
"9297",0,44
"9298",4,67
"9299",0,42
"9300",4,61
"9301",0,44
"9302",0,33
"9303",0,30
"9304",0,53
"9305",3,64
"9306",0,58
"9307",0,45
"9308",0,24
"9309",0,31
"9310",5,59
"9311",0,31
"9312",0,60
"9313",0,47
"9314",4,70
"9315",0,52
"9316",0,68
"9317",0,33
"9318",1,68
"9319",4,62
"9320",8,66
"9321",0,41
"9322",8,59
"9323",1,61
"9324",1,41
"9325",6,59
"9326",6,79
"9327",8,42
"9328",5,61
"9329",0,38
"9330",0,58
"9331",0,56
"9332",8,50
"9333",4,69
"9334",5,72
"9335",0,58
"9336",3,47
"9337",7,52
"9338",4,49
"9339",6,70
"9340",15,73
"9341",3,49
"9342",1,46
"9343",2,36
"9344",0,42
"9345",7,68
"9346",0,14
"9347",1,33
"9348",0,44
"9349",8,79
"9350",0,27
"9351",1,47
"9352",7,48
"9353",0,37
"9354",8,55
"9355",0,44
"9356",6,72
"9357",0,47
"9358",0,37
"9359",2,65
"9360",0,41
"9361",0,52
"9362",7,48
"9363",0,33
"9364",3,54
"9365",6,69
"9366",1,71
"9367",0,15
"9368",0,43
"9369",0,51
"9370",0,62
"9371",0,41
"9372",0,34
"9373",3,50
"9374",3,39
"9375",0,49
"9376",2,60
"9377",6,48
"9378",3,43
"9379",0,50
"9380",7,60
"9381",0,27
"9382",8,61
"9383",0,51
"9384",0,37
"9385",0,46
"9386",1,42
"9387",0,34
"9388",0,35
"9389",0,20
"9390",0,42
"9391",6,52
"9392",2,49
"9393",0,48
"9394",0,51
"9395",7,78
"9396",4,71
"9397",6,65
"9398",1,50
"9399",0,46
"9400",0,42
"9401",0,9
"9402",2,54
"9403",0,49
"9404",0,64
"9405",12,72
"9406",3,42
"9407",6,75
"9408",0,54
"9409",8,54
"9410",0,46
"9411",5,58
"9412",7,60
"9413",0,64
"9414",9,60
"9415",0,51
"9416",2,47
"9417",0,44
"9418",0,31
"9419",4,54
"9420",0,53
"9421",0,53
"9422",3,63
"9423",4,62
"9424",8,88
"9425",4,75
"9426",7,62
"9427",0,16
"9428",0,41
"9429",0,54
"9430",1,61
"9431",0,25
"9432",0,49
"9433",0,42
"9434",0,51
"9435",0,51
"9436",0,43
"9437",0,50
"9438",0,48
"9439",4,68
"9440",1,48
"9441",0,44
"9442",0,43
"9443",2,46
"9444",0,20
"9445",8,65
"9446",12,57
"9447",0,37
"9448",0,32
"9449",0,52
"9450",2,57
"9451",2,27
"9452",1,43
"9453",0,63
"9454",0,33
"9455",13,82
"9456",0,32
"9457",6,65
"9458",0,52
"9459",2,64
"9460",0,44
"9461",8,61
"9462",1,41
"9463",6,55
"9464",0,54
"9465",0,44
"9466",0,52
"9467",4,60
"9468",0,40
"9469",0,57
"9470",1,55
"9471",0,42
"9472",11,72
"9473",3,44
"9474",0,45
"9475",0,51
"9476",6,56
"9477",0,45
"9478",1,48
"9479",7,54
"9480",1,49
"9481",0,29
"9482",0,34
"9483",10,74
"9484",5,67
"9485",6,43
"9486",0,49
"9487",2,59
"9488",0,47
"9489",0,39
"9490",0,33
"9491",2,55
"9492",2,53
"9493",6,48
"9494",4,58
"9495",0,36
"9496",0,73
"9497",0,40
"9498",0,48
"9499",7,60
"9500",0,40
"9501",4,56
"9502",0,52
"9503",7,74
"9504",2,37
"9505",5,73
"9506",0,32
"9507",6,60
"9508",2,48
"9509",0,59
"9510",2,50
"9511",3,44
"9512",7,80
"9513",6,74
"9514",8,66
"9515",1,46
"9516",10,66
"9517",4,58
"9518",9,73
"9519",0,48
"9520",0,42
"9521",5,68
"9522",6,55
"9523",4,68
"9524",0,47
"9525",5,47
"9526",3,56
"9527",4,36
"9528",0,32
"9529",10,72
"9530",3,42
"9531",1,50
"9532",0,50
"9533",1,38
"9534",0,51
"9535",0,48
"9536",0,68
"9537",0,40
"9538",0,56
"9539",3,73
"9540",0,47
"9541",2,61
"9542",6,58
"9543",8,70
"9544",8,67
"9545",0,46
"9546",2,36
"9547",2,45
"9548",4,74
"9549",4,50
"9550",9,67
"9551",0,20
"9552",0,52
"9553",5,51
"9554",0,63
"9555",3,49
"9556",0,42
"9557",0,44
"9558",2,50
"9559",0,52
"9560",1,38
"9561",0,41
"9562",7,51
"9563",0,59
"9564",0,30
"9565",3,37
"9566",0,31
"9567",8,81
"9568",0,57
"9569",3,63
"9570",0,35
"9571",0,44
"9572",0,39
"9573",0,28
"9574",0,56
"9575",0,44
"9576",0,56
"9577",8,67
"9578",0,49
"9579",0,47
"9580",0,55
"9581",0,44
"9582",0,43
"9583",1,44
"9584",8,69
"9585",15,77
"9586",4,60
"9587",8,60
"9588",0,40
"9589",6,82
"9590",0,25
"9591",0,36
"9592",5,45
"9593",0,63
"9594",9,81
"9595",6,59
"9596",0,37
"9597",0,29
"9598",2,48
"9599",4,39
"9600",5,50
"9601",0,48
"9602",0,56
"9603",0,36
"9604",0,35
"9605",10,63
"9606",3,53
"9607",2,41
"9608",1,45
"9609",10,54
"9610",0,31
"9611",9,62
"9612",0,46
"9613",2,53
"9614",2,37
"9615",0,34
"9616",1,39
"9617",1,57
"9618",2,71
"9619",7,69
"9620",8,43
"9621",0,44
"9622",1,46
"9623",4,56
"9624",0,29
"9625",2,46
"9626",0,55
"9627",0,47
"9628",0,43
"9629",0,51
"9630",0,18
"9631",9,60
"9632",0,49
"9633",7,39
"9634",4,53
"9635",4,61
"9636",1,46
"9637",5,73
"9638",4,51
"9639",3,47
"9640",0,48
"9641",0,37
"9642",5,56
"9643",0,52
"9644",1,50
"9645",5,39
"9646",0,48
"9647",0,36
"9648",0,55
"9649",0,42
"9650",5,50
"9651",0,37
"9652",0,55
"9653",3,52
"9654",3,39
"9655",2,50
"9656",0,22
"9657",7,61
"9658",5,69
"9659",3,67
"9660",3,55
"9661",0,49
"9662",5,56
"9663",0,30
"9664",0,20
"9665",7,69
"9666",0,38
"9667",3,45
"9668",1,63
"9669",4,55
"9670",0,24
"9671",6,60
"9672",6,50
"9673",0,29
"9674",0,39
"9675",8,59
"9676",2,65
"9677",0,55
"9678",7,47
"9679",0,46
"9680",13,75
"9681",0,32
"9682",4,50
"9683",0,10
"9684",0,31
"9685",12,69
"9686",0,18
"9687",0,50
"9688",0,31
"9689",0,38
"9690",0,71
"9691",6,81
"9692",7,76
"9693",4,51
"9694",0,39
"9695",0,49
"9696",0,23
"9697",7,56
"9698",6,59
"9699",0,52
"9700",10,49
"9701",6,73
"9702",0,43
"9703",2,50
"9704",4,35
"9705",8,65
"9706",0,34
"9707",2,27
"9708",0,30
"9709",6,46
"9710",0,16
"9711",13,90
"9712",9,54
"9713",0,54
"9714",0,18
"9715",9,74
"9716",11,80
"9717",0,50
"9718",0,35
"9719",0,59
"9720",0,55
"9721",0,47
"9722",4,88
"9723",1,30
"9724",6,60
"9725",9,72
"9726",0,28
"9727",5,69
"9728",0,50
"9729",7,42
"9730",0,27
"9731",0,42
"9732",0,58
"9733",2,54
"9734",0,48
"9735",0,44
"9736",3,52
"9737",0,31
"9738",0,44
"9739",2,60
"9740",0,63
"9741",3,42
"9742",0,39
"9743",0,52
"9744",5,76
"9745",4,67
"9746",0,52
"9747",7,55
"9748",0,57
"9749",0,17
"9750",4,82
"9751",1,49
"9752",0,37
"9753",4,71
"9754",0,56
"9755",0,73
"9756",0,51
"9757",2,55
"9758",0,37
"9759",0,40
"9760",2,67
"9761",0,36
"9762",1,48
"9763",0,45
"9764",0,65
"9765",0,42
"9766",1,45
"9767",0,20
"9768",0,42
"9769",3,74
"9770",0,59
"9771",0,47
"9772",5,45
"9773",0,19
"9774",0,41
"9775",0,49
"9776",5,64
"9777",0,31
"9778",0,39
"9779",3,69
"9780",0,58
"9781",1,32
"9782",2,38
"9783",0,36
"9784",0,37
"9785",0,65
"9786",0,39
"9787",0,53
"9788",1,46
"9789",5,70
"9790",3,57
"9791",7,63
"9792",8,69
"9793",9,67
"9794",3,44
"9795",4,73
"9796",2,43
"9797",8,62
"9798",4,36
"9799",0,35
"9800",0,38
"9801",0,53
"9802",1,52
"9803",0,62
"9804",5,63
"9805",0,30
"9806",4,63
"9807",0,50
"9808",2,58
"9809",4,58
"9810",0,51
"9811",4,56
"9812",3,55
"9813",4,62
"9814",0,20
"9815",2,42
"9816",2,46
"9817",0,42
"9818",0,43
"9819",4,57
"9820",0,57
"9821",5,57
"9822",6,53
"9823",10,80
"9824",1,52
"9825",1,54
"9826",2,55
"9827",0,60
"9828",5,49
"9829",5,75
"9830",1,33
"9831",1,59
"9832",3,31
"9833",0,45
"9834",0,48
"9835",8,64
"9836",0,52
"9837",0,43
"9838",0,46
"9839",2,38
"9840",0,43
"9841",0,48
"9842",0,45
"9843",6,42
"9844",2,71
"9845",10,87
"9846",6,54
"9847",2,56
"9848",1,65
"9849",0,33
"9850",0,49
"9851",1,58
"9852",2,54
"9853",0,27
"9854",0,49
"9855",3,47
"9856",4,67
"9857",6,71
"9858",7,63
"9859",2,42
"9860",0,17
"9861",0,38
"9862",0,52
"9863",0,42
"9864",2,49
"9865",11,80
"9866",3,47
"9867",5,63
"9868",0,36
"9869",0,46
"9870",1,41
"9871",5,45
"9872",0,42
"9873",0,44
"9874",11,77
"9875",0,35
"9876",0,42
"9877",0,42
"9878",0,24
"9879",6,63
"9880",4,60
"9881",1,58
"9882",0,23
"9883",3,50
"9884",0,44
"9885",1,64
"9886",0,33
"9887",5,30
"9888",0,23
"9889",1,36
"9890",0,23
"9891",0,65
"9892",2,55
"9893",10,74
"9894",0,47
"9895",2,54
"9896",5,49
"9897",5,47
"9898",4,41
"9899",2,61
"9900",0,38
"9901",6,57
"9902",1,50
"9903",0,59
"9904",1,54
"9905",0,64
"9906",0,54
"9907",0,54
"9908",0,45
"9909",4,50
"9910",0,17
"9911",6,57
"9912",1,54
"9913",3,54
"9914",3,59
"9915",0,42
"9916",4,51
"9917",0,41
"9918",0,33
"9919",3,38
"9920",0,43
"9921",9,89
"9922",0,36
"9923",7,52
"9924",2,44
"9925",3,48
"9926",5,77
"9927",10,65
"9928",0,36
"9929",1,45
"9930",0,50
"9931",0,29
"9932",0,42
"9933",0,40
"9934",0,45
"9935",0,53
"9936",7,54
"9937",0,32
"9938",8,63
"9939",5,61
"9940",1,58
"9941",15,76
"9942",7,39
"9943",0,19
"9944",1,71
"9945",0,55
"9946",0,50
"9947",0,16
"9948",2,41
"9949",3,66
"9950",1,54
"9951",6,54
"9952",0,69
"9953",1,36
"9954",0,40
"9955",0,55
"9956",0,64
"9957",3,72
"9958",0,55
"9959",6,43
"9960",1,51
"9961",3,49
"9962",0,58
"9963",3,52
"9964",4,52
"9965",0,26
"9966",5,54
"9967",3,44
"9968",7,61
"9969",0,22
"9970",0,49
"9971",2,38
"9972",1,53
"9973",5,61
"9974",1,56
"9975",0,41
"9976",4,62
"9977",5,54
"9978",0,45
"9979",0,44
"9980",0,40
"9981",5,69
"9982",2,49
"9983",12,83
"9984",4,72
"9985",0,54
"9986",0,44
"9987",6,63
"9988",7,47
"9989",8,78
"9990",0,52
"9991",7,71
"9992",0,33
